week,created_at,screen_name,text,,,,,,,,retweet_count,favorite_count
29,Wed Jul 24 20:03:29 +0000 2013,SmallBizGOP,RT @RepTimGriffin: #Obamacare’s higher premiums aren’t a joke. #ar2 RT @NPRnews: Obama Turns To Comedians To Promote Health Coverage http:/…,,,,,,,,24,0
29,Wed Jul 24 19:06:01 +0000 2013,SmallBizGOP,.@USChamber 80% of #SmallBiz think Obama Admin hasn't done enough to develop energy policies that support the economy http://t.co/qO47XWJ8tM,,,,,,,,2,1
29,Wed Jul 24 19:02:40 +0000 2013,SmallBizGOP,RT @SpeakerBoehner @wltx: “Soaring statewide #gasprices affecting small businesses” http://t.co/fwfb1NBjNQ  #newnormal,,,,,,,,1,0
29,Wed Jul 24 18:31:55 +0000 2013,SmallBizGOP,.@NYTimes #SmallBiz struggle determining who #IRS defines as a full time employee under health care law ##TrainWreck http://t.co/Rrvy7gejn2,,,,,,,,0,0
29,Wed Jul 24 17:06:45 +0000 2013,SmallBizGOP,"Graves: #Congress gives regulators an inch, they take a mile, resulting in poorly thought out, unnecessary regulations that burden #SmallBiz",,,,,,,,3,2
29,Wed Jul 24 16:49:47 +0000 2013,SmallBizGOP,"Join us LIVE a 1PM for our hearing ""Reducing Red Tape: The New OIRA Administrator’s Perspective"" with Admin Shelanski http://t.co/IBk6E2lOnl",,,,,,,,1,0
29,Wed Jul 24 16:49:27 +0000 2013,SmallBizGOP,RT @RepChrisCollins: Small businesses need regulatory relief. Today at 1 PM @SmallBizGOP will hold a hearing on agencies' efforts to reduce…,,,,,,,,2,0
29,Wed Jul 24 16:33:37 +0000 2013,SmallBizGOP,Chairman Graves &amp; @RepSteveChabot applaud @ForeignAffairs passage of bills to improve #SmallBiz #trade opportunities http://t.co/qfV8iTGT8M,,,,,,,,1,0
29,Wed Jul 24 14:35:02 +0000 2013,SmallBizGOP,MT @SensibleRegs @RegStudies analysis shows federal regulatory budgets GROWING by 3.6% in 2013 despite sequester  http://t.co/Wng8Iepp4x …,,,,,,,,2,1
29,Wed Jul 24 13:40:16 +0000 2013,SmallBizGOP,Graves: Fed gov't must go extra mile to examine impact of regulations &amp; take action to reduce burden on #SmallBiz http://t.co/VXXmZx5WlB,,,,,,,,1,0
29,Wed Jul 24 13:36:56 +0000 2013,SmallBizGOP,"Graves on today's hearing with OIRA Admin Shelanski ""retrospective reviews only matter if real improvements are made"" http://t.co/VXXmZx5WlB",,,,,,,,1,1
29,Wed Jul 24 13:33:27 +0000 2013,SmallBizGOP,"RT @RepErikPaulsen: Time to ""Dump Medical Device Tax"" http://t.co/qJr4WNEFj2 Repeal #MedDeviceTax #4jobs, #4Innovation. #MN03 #stribpol",,,,,,,,34,0
29,Tue Jul 23 21:07:37 +0000 2013,SmallBizGOP,"Graves: #SmallBiz need regulatory relief &amp; say so at every opportunity, join us tomorrow for our hearing on #RedTape http://t.co/uDw8kNpMeg",,,,,,,,2,1
29,Tue Jul 23 20:19:57 +0000 2013,SmallBizGOP,.@FoxBusiness: Majority of #SmallBiz owners say they're living the #American dream because they own their #business http://t.co/SCfXefzMbT,,,,,,,,2,0
29,Tue Jul 23 20:12:12 +0000 2013,SmallBizGOP,".@McConnellPress ""More taxes, more regulation, and more failures to unleash American energy jobs are not the answer"" http://t.co/gKXw8vD7hK",,,,,,,,2,1
29,Tue Jul 23 17:33:22 +0000 2013,SmallBizGOP,"New coalition, @EffectiveRate calls for look at effective tax rates in #TaxReform, simpler system @RILAtweets, @NFIB http://t.co/9YVOSMOupu",,,,,,,,0,0
29,Tue Jul 23 15:33:45 +0000 2013,SmallBizGOP,"Graves: Glad #POTUS is pivoting again to the economy, #SmallBiz have told us what they need to grow, is he listening? http://t.co/uZ4gzLh3T9",,,,,,,,2,0
29,Tue Jul 23 15:30:25 +0000 2013,SmallBizGOP,".@GOPLeader on President's recent pivot back to the economy ""Actions speak louder than words"" #4jobs #pjnet http://t.co/tfV24eJwfi",,,,,,,,53,1
29,Tue Jul 23 14:42:32 +0000 2013,SmallBizGOP,#ParttTimeEconomy: The President's health care law &amp; the economic facts #ObamaEconomy #SmallBiz https://t.co/cZmjJQPM6w,,,,,,,,0,0
29,Tue Jul 23 13:46:08 +0000 2013,SmallBizGOP,"RT if you agree: Just as #SmallBiz need regulatory relief, the economy needs those #SmallBiz to grow &amp; hire http://t.co/QVN4Y3RamK",,,,,,,,4,0
29,Tue Jul 23 13:26:39 +0000 2013,SmallBizGOP,Check out Chairman Graves' op-ed in @thehill on the need to listen to small businesses’ worries about red tape #tcot http://t.co/QVN4Y3RamK,,,,,,,,0,0
29,Mon Jul 22 21:43:41 +0000 2013,SmallBizGOP,Part time jobs have now reached an all-time high of more than 28 million #PartTimeEconomy #ObamaEconomy #tcot http://t.co/Bz9QM9e1UE,,,,,,,,5,1
29,Mon Jul 22 21:42:05 +0000 2013,SmallBizGOP,"WSJ op-ed health care law ""Could result in a spiral of rising premiums—causing more healthy people to drop coverage"" http://t.co/6TYRD68725",,,,,,,,0,0
29,Mon Jul 22 20:30:06 +0000 2013,SmallBizGOP,RT if you agree w/ @USChamber: Vast majority of #SmallBiz owners want more certainty and less of Washington #PJNET http://t.co/ljzMhqKC1z,,,,,,,,65,3
29,Mon Jul 22 20:22:07 +0000 2013,SmallBizGOP,Check out our new video #PartTimeEconomy &amp; President Obama's Health Care Law #pjnet #SmallBiz http://t.co/Bz9QM9e1UE,,,,,,,,56,1
29,Mon Jul 22 18:34:28 +0000 2013,SmallBizGOP,"MT @SensibleRegs #SmallBiz owner -&gt; more reg changes past 13 yrs than father, uncle or grandfather saw during 51 yrs http://t.co/he6lI6Qoqc",,,,,,,,1,1
29,Mon Jul 22 18:17:15 +0000 2013,SmallBizGOP,"RT @GOPLeader If the President is looking for ways to create jobs, green-lighting #Keystone would be a great start.",,,,,,,,1,0
29,Mon Jul 22 17:47:30 +0000 2013,SmallBizGOP,"High unemployment &amp; increasing gas prices, what else does the President need to see to approve #KeystoneXL Pipeline? http://t.co/zWaUZDVtJy",,,,,,,,0,0
29,Mon Jul 22 15:31:43 +0000 2013,SmallBizGOP,More #SmallBiz owners say President's health care law is biggest obstacle to hiring than expect to hire @USChamber http://t.co/uwIRWJUbzh,,,,,,,,1,0
29,Mon Jul 22 15:20:00 +0000 2013,SmallBizGOP,"Chairman Graves to @KMANews1: Simplified tax process ""something we would very much like to see"" @simplertaxes #tcot http://t.co/yur1eN6628",,,,,,,,1,0
29,Mon Jul 22 15:11:10 +0000 2013,SmallBizGOP,"RT @RepChrisCollins: ICYMI: “Doctors are skeptical and confused about #Obamacare, survey finds” via @CNBC http://t.co/BpeVq152Mz.",,,,,,,,1,0
28,Fri Jul 19 21:10:35 +0000 2013,SmallBizGOP,"Chairman Graves announces hearing on #Obama Admin's regulatory review, hearing on #SBIC program with @RepDavid http://t.co/VXXmZx5WlB",,,,,,,,0,0
28,Fri Jul 19 19:50:51 +0000 2013,SmallBizGOP,"RT @RepTipton: The IRS doesn't even understand the ridiculously complex tax code, and yet expects taxpayers to. http://t.co/v0YCcsx2VI #IRS…",,,,,,,,4,0
28,Fri Jul 19 18:18:50 +0000 2013,SmallBizGOP,Rep Luetkemeyer: #EPA's lack of attendance shows lack of respect for this committee &amp; congressional oversight #tcot https://t.co/DFZNWvjIcZ,,,,,,,,0,0
28,Fri Jul 19 18:13:46 +0000 2013,SmallBizGOP,"#SmallBiz owner: President's climate plan will cause power plants to close, drive up power costs across the country https://t.co/DFZNWvjIcZ",,,,,,,,3,0
28,Fri Jul 19 18:08:26 +0000 2013,SmallBizGOP,"""Experts predict that premiums on individual plans will increase in most states"" resulting from health care law  http://t.co/pdYfpEG86w",,,,,,,,1,0
28,Fri Jul 19 15:50:56 +0000 2013,SmallBizGOP,"RT @RepRichardHanna ""House bills would level playing field on construction jobs"" says @WashBizOnline on new bills http://t.co/vMipTnMVq4",,,,,,,,0,0
28,Fri Jul 19 14:52:58 +0000 2013,SmallBizGOP,RT @RepRichardHanna: I introduced the Commonsense Construction Contracting Act so govt better protects taxpayers &amp; #SmallBiz. http://t.co/v…,,,,,,,,3,0
28,Fri Jul 19 14:50:27 +0000 2013,SmallBizGOP,"Chair Graves, Subcommittee Chair Hanna introduce bipartisan legislation to benefit #SmallBiz construction contractors http://t.co/MKYYPFf21Q",,,,,,,,2,0
28,Fri Jul 19 14:15:07 +0000 2013,SmallBizGOP,".@HuffingtonPost ""Unease around #Obamacare appears to be increasing among small business owners"" #TrainWreck #4jobs http://t.co/mNY0y2MUyU",,,,,,,,1,0
28,Fri Jul 19 13:58:32 +0000 2013,SmallBizGOP,Check out this video from yesterday's hearing on how President Obama's Climate Action plan will affect #SmallBiz https://t.co/DFZNWvjIcZ,,,,,,,,1,0
28,Fri Jul 19 13:04:01 +0000 2013,SmallBizGOP,Graves urges #Obama Admin to find a replacement for #SBA Administrator Mills as quickly as possible #SmallBiz http://t.co/yn6aVMeSNA,,,,,,,,1,0
28,Thu Jul 18 20:46:10 +0000 2013,SmallBizGOP,Check out what today's panel ahd to say about how the President's Climate Action Plan will affect #SmallBiz http://t.co/UewRbs53tg,,,,,,,,2,0
28,Thu Jul 18 18:36:27 +0000 2013,SmallBizGOP,".@RepTipton ""Few agencies have done a worse job in meeting their RFA obligations to #SmallBiz than the #EPA"" #PJNET http://t.co/I8CzJosYpB",,,,,,,,67,4
28,Thu Jul 18 18:33:10 +0000 2013,SmallBizGOP,Chairman Graves on @FoxBusiness last night: A lot of issues with #IRS right now that they aren't addressing #tcot http://t.co/Ytp4OVgKGj,,,,,,,,0,0
28,Thu Jul 18 18:04:30 +0000 2013,SmallBizGOP,"RT @RepTipton: Today's @SmallBizGOP hearing in @thehill EPA turning blind eye to cost of climate regs, chairman charges http://t.co/0WXUBIe…",,,,,,,,1,0
28,Thu Jul 18 15:47:53 +0000 2013,SmallBizGOP,ICYMI watch Chairman Graves' interview on IRS the @FoxBusiness discussing the #IRS's treatment of #SmallBiz #tcot http://t.co/abVbk4qnFE,,,,,,,,2,1
28,Thu Jul 18 15:13:39 +0000 2013,SmallBizGOP,RT @NRFnews: RT @katyonthehill: 50 groups join lobbying forces to fight #patenttrolls @Adweek http://t.co/VDW3ZrGumI @4As @NRFnews,,,,,,,,1,0
28,Thu Jul 18 14:27:43 +0000 2013,SmallBizGOP,RT @PolicyRez: Prof Weinstein testifies at @SmallBizGOP hearing on President's #climate agenda and the impact on small businesses http://t.…,,,,,,,,1,0
28,Thu Jul 18 14:20:48 +0000 2013,SmallBizGOP,IN #SmallBiz owner: Very concerned regulations proposed by President Obama will put US foundry industry at competitive disadvantage #tcot,,,,,,,,2,0
28,Thu Jul 18 14:12:25 +0000 2013,SmallBizGOP,".@RepTipton: Unfortunately, in its usual pattern, #EPA is moving forward with its agenda with complete disregard to the small end users",,,,,,,,0,0
28,Thu Jul 18 13:10:59 +0000 2013,SmallBizGOP,Join us at 10 AM for our hearing on the President's Climate Action Plan &amp; it's impact on #SmallBiz @RepTipton http://t.co/8k4tAePLQB,,,,,,,,5,1
28,Thu Jul 18 12:49:46 +0000 2013,SmallBizGOP,"RT @RepRichardHanna: Check out my op-ed in @pressconnects: ""N.Y. must build on upstate success stories"" http://t.co/ftbaSfKeHn #NY22 #4jobs…",,,,,,,,3,0
28,Wed Jul 17 21:20:47 +0000 2013,SmallBizGOP,Watch Chairman Graves  on @FoxBusiness with @TeamCavuto tonight during the 8 PM EDT hr discussing today’s #IRS hearing #IRSFairness4SmallBiz,,,,,,,,0,0
28,Wed Jul 17 21:15:23 +0000 2013,SmallBizGOP,ICYMI here is the full video of today's hearing with #IRS Commissioner Werfel #IRSFairness4SmallBiz #pjnet http://t.co/uTGBJztxq2,,,,,,,,56,1
28,Wed Jul 17 17:51:56 +0000 2013,SmallBizGOP,.@RepChrisCollins: #SmallBiz owners can't get answers from #IRS on employer mandate questions that take effect Jan 1 #IRSFairness4SmallBiz,,,,,,,,1,0
28,Wed Jul 17 17:38:56 +0000 2013,SmallBizGOP,".@RepTomRice: Very concerned of #IRS handling existing job, let alone new responsibilities of Affordable Care Act #IRSFairness4SmallBiz",,,,,,,,0,0
28,Wed Jul 17 17:35:06 +0000 2013,SmallBizGOP,"#IRS Commissioner Werfel: No systematic targeting of #SmallBiz for audits, but I don't have any evidence of that #IRSFairness4SmallBiz #tcot",,,,,,,,0,0
28,Wed Jul 17 17:34:20 +0000 2013,SmallBizGOP,IRS Commissioner Werfel: Lack of trust in #IRS leads to lower level of #tax compliance #IRSFairness4SmallBiz #tcot,,,,,,,,1,0
28,Wed Jul 17 17:21:08 +0000 2013,SmallBizGOP,"Chairman Graves: Once automated process is over, who at #IRS decides which #SmallBiz tax returns are audited? #IRSFairness4SmallBiz #tcot",,,,,,,,0,0
28,Wed Jul 17 17:18:55 +0000 2013,SmallBizGOP,RT @RepTomRice: Our @SmallBizGOP hearing with #IRS Commissioner Werfel just got under way...Listening to his opening statement now. http://…,,,,,,,,2,0
28,Wed Jul 17 17:17:35 +0000 2013,SmallBizGOP,"Graves: As #IRS' Taxpayer Advocate recommended, #Congress should vastly simplify the tax code to increase compliance #IRSFairness4SmallBiz",,,,,,,,1,0
28,Wed Jul 17 17:16:16 +0000 2013,SmallBizGOP,Graves: Questions have been raised about whether #IRS has improperly targeted tax returns of #SmallBiz for audit #IRSFairness4SmallBiz ,,,,,,,,2,1
28,Wed Jul 17 17:13:22 +0000 2013,SmallBizGOP,RT @RepMickMulvaney: IRS Commissioner-Daniel Werfel is testifying at @SmallBizGOP. Questions or comments? Tweet me using #IRSFairness4Small…,,,,,,,,4,0
28,Wed Jul 17 17:11:06 +0000 2013,SmallBizGOP,Chairman Graves introducing #IRS Commissioner Werfel at this afternoon's hearing #‎IRSFairness4SmallBiz http://t.co/sGtEkGON4A,,,,,,,,0,0
28,Wed Jul 17 17:04:48 +0000 2013,SmallBizGOP,RT @RepSteveChabot: The IRS Commissioner is testifying at @SmallBizGOP. If you have a question or comment tweet me using #IRSFairness4Small…,,,,,,,,2,0
28,Wed Jul 17 17:02:14 +0000 2013,SmallBizGOP,Graves: #SmallBiz have fewer resources than big firms to deal w/ increasingly complex maze of tax laws &amp; regulations #IRSFairness4SmallBiz,,,,,,,,0,0
28,Wed Jul 17 16:26:07 +0000 2013,SmallBizGOP,Join us LIVE at 1 PM for our hearing with #IRS Commissioner Werfel #IRSFairness4SmallBiz,,,,,,,,1,1
28,Wed Jul 17 14:50:22 +0000 2013,SmallBizGOP,RT @RepReneeEllmers: Full-time jobs declined by 240k in June. Part-time jobs are at all-time high.  http://t.co/TR1lZUWXU8 http://t.co/FUHZ…,,,,,,,,14,0
28,Wed Jul 17 14:35:14 +0000 2013,SmallBizGOP,Join us LIVE at 1 PM for our hearing with #IRS Commissioner Werfel #PJNET follow along live at #IRSFairness4SmallBiz http://t.co/uQzOJHyo3j,,,,,,,,63,2
28,Wed Jul 17 13:21:39 +0000 2013,SmallBizGOP,.@CNBC: 2 of 3 accountants say President's health care law will make it less likely businesses will add new employees http://t.co/65d46mObkM,,,,,,,,2,0
28,Tue Jul 16 21:50:08 +0000 2013,SmallBizGOP,Tomorrow we'll ask IRS Commissioner Werfel whether #SmallBiz were also inappropriately targeted #IRSFairness4SmallBiz http://t.co/UHTBpCkGTV,,,,,,,,0,1
28,Tue Jul 16 21:40:41 +0000 2013,SmallBizGOP,"Chairman Graves backs health law delay to give relief to all #SmallBiz, Including sole proprietors #FairnessForAll http://t.co/PWvGDrUVlD",,,,,,,,1,0
28,Tue Jul 16 19:10:44 +0000 2013,SmallBizGOP,.@USChamber survey: More #SmallBiz list health care as biggest obstacle to hiring than plan to hire in next 2 years  http://t.co/ljzMhqKC1z,,,,,,,,4,0
28,Tue Jul 16 18:37:48 +0000 2013,SmallBizGOP,New @USChamber survey 71% of #SmallBiz say the President's health care law makes it harder to hire #TrainWreck #pjnet http://t.co/uwIRWJUbzh,,,,,,,,60,2
28,Tue Jul 16 18:02:12 +0000 2013,SmallBizGOP,".@HumanEvents POTUS environmental agenda will crush SmallBiz, @USChamber 75% say high energy prices threaten business http://t.co/m2wtOUsSbE",,,,,,,,0,1
28,Tue Jul 16 17:52:11 +0000 2013,SmallBizGOP,"RT if you agree, full time #job growth will keep struggling under a gov't that discourages #SmallBiz growth #pjnet  http://t.co/ek1UGmrp6a",,,,,,,,78,6
28,Tue Jul 16 17:41:17 +0000 2013,SmallBizGOP,Regulatory cost increased more during Pres Obama’s 1st term than during Pres Bush &amp; Pres Clinton’s 1st terms combined http://t.co/m2wtOUsSbE,,,,,,,,1,0
28,Tue Jul 16 16:54:12 +0000 2013,SmallBizGOP,".@WSJ: Economy lost 240,000 full time #jobs in June while adding 360,000 #PartTime jobs #ObamaEconomy http://t.co/ek1UGmrp6a",,,,,,,,2,0
28,Tue Jul 16 16:22:10 +0000 2013,SmallBizGOP,RT @CongHuelskamp: What questions should I ask #IRS Commissioner Daniel Werfel when he testifies at my committee hearing tomorrow afternoon…,,,,,,,,14,0
28,Tue Jul 16 14:02:10 +0000 2013,SmallBizGOP,#Teamsters: President's health care law will destroy foundation of 40 hr work wk...backbone of #American #MiddleClass http://t.co/gpFB9StiJd,,,,,,,,1,0
28,Tue Jul 16 13:54:15 +0000 2013,SmallBizGOP,Congratulations! RT @cathymcmorris: In case you haven't heard... Brian and I are proud to say we're expecting our 3rd child! #blessed,,,,,,,,0,0
28,Mon Jul 15 21:48:41 +0000 2013,SmallBizGOP,INFOGRAPHIC: Join us this Wednesday for our hearing with #IRS Commissioner Werfel #tcot #SmallBiz http://t.co/8vSpHTsf8T,,,,,,,,0,1
28,Mon Jul 15 21:36:19 +0000 2013,SmallBizGOP,Average retail work wk continues shrinking towards 30 hrs/wk as businesses prepare for #POUTS' health care law #tcot http://t.co/QofOsh5fAW,,,,,,,,4,0
28,Mon Jul 15 21:17:04 +0000 2013,SmallBizGOP,While #POTUS continues to avoid an all of the above energy policy 2012 was most expensive yr ever for gas via @TIME http://t.co/AKZJJpe0qQ,,,,,,,,0,0
28,Mon Jul 15 20:47:30 +0000 2013,SmallBizGOP,RT @SBECouncil: @RepTomRice @SmallBizGOP looked at US Competitiveness &amp; #SmallBiz. Reforms needed 2 leverage our strenghts: http://t.co/29W…,,,,,,,,2,0
28,Mon Jul 15 18:29:08 +0000 2013,SmallBizGOP,Great piece on #VA #business owner who wants to expand but can't because of uncertainties surrounding health care law http://t.co/3czI4xGWVh,,,,,,,,1,0
28,Mon Jul 15 18:24:45 +0000 2013,SmallBizGOP,"#VA #SmallBiz on how gov't can help: No request for incentives, no demand for tax cuts, just consistency to help plan http://t.co/3czI4xGWVh",,,,,,,,1,0
28,Mon Jul 15 16:52:59 +0000 2013,SmallBizGOP,"Check out Friday's Straight Talk from Chairman Graves ""Damaging Delays"" #smallbiz #tcot http://t.co/6k6UTN7881",,,,,,,,0,0
28,Mon Jul 15 15:54:59 +0000 2013,SmallBizGOP,"Chi Trib: One more delay in one more provision of #Obamacare won't fix law's problems, ""It needs to be put on ice"" http://t.co/tnIRfNZBEl",,,,,,,,1,0
28,Mon Jul 15 15:27:49 +0000 2013,SmallBizGOP,"RT @DesJarlaisTN04: On @MeetThePress, Sen. Reid (D-NV) said ""ObamaCare has been wonderful for America."" Not according to these headlines. h…",,,,,,,,15,0
28,Mon Jul 15 13:46:16 +0000 2013,SmallBizGOP,"#NY #SmallBiz owner: Health care law's #EmployerMandate has limited our hiring &amp; growth ""will financially harm us"" http://t.co/AGqoVE05WO",,,,,,,,0,0
27,Fri Jul 12 20:35:55 +0000 2013,SmallBizGOP,Graves announces hearings on #IRS treatment of #SmallBiz &amp; the President's Climate Control Plan next week @RepTipton http://t.co/8k4tAePLQB,,,,,,,,1,0
27,Fri Jul 12 20:23:08 +0000 2013,SmallBizGOP,22 pictures from Wednesday's hearing on state level #SmallBiz successes have been added to our #Facebook here https://t.co/nl3UbwT4fB,,,,,,,,3,1
27,Fri Jul 12 17:38:09 +0000 2013,SmallBizGOP,"Check out our #Facebook poll results on #EmployerMandate delay, 90% say this should lead to #FullRepeal #pjnet #tcot https://t.co/ViH48Vkw7L",,,,,,,,62,3
27,Fri Jul 12 15:07:08 +0000 2013,SmallBizGOP,Graves: #SmallBiz have enough burdens to deal with from the fed gov't. Unfair #tax treatment shouldn’t be one of them http://t.co/cJVbCw3yJU,,,,,,,,1,0
27,Fri Jul 12 14:35:14 +0000 2013,SmallBizGOP,KY #SmallBiz: Employer mandate delay shows inability of #Obama administration to set any kind of clear planning tools http://t.co/rFtvXIUepn,,,,,,,,1,0
27,Fri Jul 12 13:27:48 +0000 2013,SmallBizGOP,RT @RepRichardHanna: Check out @newschannel34 coverage of @Chobani visiting @SmallBizGOP Committee in DC this week.   http://t.co/P4vArfNtn…,,,,,,,,2,0
27,Thu Jul 11 21:28:28 +0000 2013,SmallBizGOP,See what advice officials from some of @CNBC's leading states for #business told us this week #SmallBiz http://t.co/vI71XhAup2,,,,,,,,1,1
27,Thu Jul 11 20:31:31 +0000 2013,SmallBizGOP,RT @DarrellIssa: TESTIMONIALS: #SmallBiz still burdened by #Obamacare despite delay --&gt; http://t.co/egIfEs0Via via @SmallBizGOP,,,,,,,,67,0
27,Thu Jul 11 19:35:23 +0000 2013,SmallBizGOP,"Check out what ""#SmallBiz told our #OpenMic about one yr delay in employer mandate http://t.co/AGqoVE05WO …",,,,,,,,1,1
27,Thu Jul 11 19:23:35 +0000 2013,SmallBizGOP,"WI #SmallBiz on #EmployerMandate delay: Premiums still up 55%, law has to be repealed or substantially changed #PJNET http://t.co/AGqoVE05WO",,,,,,,,54,0
27,Thu Jul 11 19:07:44 +0000 2013,SmallBizGOP,"""#SmallBiz Are Still Burdened By #Obamacare, Even With A Delay"" check out what #SmallBiz told our #OpenMic  http://t.co/AGqoVE05WO",,,,,,,,7,0
27,Thu Jul 11 18:40:52 +0000 2013,SmallBizGOP,Read Chairman Graves &amp; @EdWorkforce Chairman @repjohnkline's letter on Dept of Labor's Davis-Bacon changes here http://t.co/qKG3hU7dun,,,,,,,,1,0
27,Thu Jul 11 16:31:10 +0000 2013,SmallBizGOP,"MT @NRFnews ""My ‘aha’ moment was realizing the impact a small little #business could have” @OnionRiverSprts http://t.co/KgydijZ5jQ #SmallBiz",,,,,,,,0,1
27,Thu Jul 11 16:22:55 +0000 2013,SmallBizGOP,Great video from @NRFnews on a #VT #business owner: Small Mom &amp; Pop businesses are the backbone of our economy http://t.co/KgydijZ5jQ,,,,,,,,1,2
27,Thu Jul 11 16:17:56 +0000 2013,SmallBizGOP,"Check out what officials from #KS, #SD, #TX &amp; #VA told us about creating #SmallBiz friendly environments #pjnet http://t.co/Dm5GNIrT2k",,,,,,,,56,1
27,Thu Jul 11 15:04:02 +0000 2013,SmallBizGOP,"Chairman Graves announces hearing next week with #IRS Chief Werfel, seeks to ensure #SmallBiz aren't treated unfairly http://t.co/ntPvMdNqK6",,,,,,,,2,1
27,Thu Jul 11 14:05:29 +0000 2013,SmallBizGOP,RT @RepRichardHanna: Great op-ed by @SmallBizGOP Chairman Graves on opportunity for #SmallBiz growth through exports. http://t.co/5JLSfwrdI…,,,,,,,,2,0
27,Thu Jul 11 13:34:57 +0000 2013,SmallBizGOP,"Graves op-ed in @thehill: The more #SmallBiz that are exporting &amp; growing, the more jobs they create here in #America http://t.co/n3OdT5sYrF",,,,,,,,0,0
27,Thu Jul 11 13:29:58 +0000 2013,SmallBizGOP,RT @NSBAAdvocate: Great piece from @SmallBizGOP on #smallbiz exporting in @thehill http://t.co/YcVz3ZxuYu,,,,,,,,4,0
27,Wed Jul 10 22:02:00 +0000 2013,SmallBizGOP,Photos from yesterday's hearing chaired by @RepTomRice featuring @MichaelEPorter &amp; @Chobani have been posted here: https://t.co/TzSiKFYwTV,,,,,,,,0,0
27,Wed Jul 10 20:39:45 +0000 2013,SmallBizGOP,Check out the video of today's hearing from state officials in 3 of @CNBC's top 5 states for #business #tcot http://t.co/T9nvSX61YD,,,,,,,,0,1
27,Wed Jul 10 18:45:17 +0000 2013,SmallBizGOP,"Chairman Graves: ""#SmallBiz know how to create #jobs, and the government’s best role is to let them"" http://t.co/7aA8QHYRTt",,,,,,,,0,0
27,Wed Jul 10 18:43:14 +0000 2013,SmallBizGOP,RT @RepChrisCollins: What do you think about the delay in the health care law’s employer mandate? Take the @SmallBizGop #Facebook poll http…,,,,,,,,2,0
27,Wed Jul 10 17:16:29 +0000 2013,SmallBizGOP,#KS Dept of Revenue Secretary Jordan: We have eased #SmallBiz overall tax burden &amp; compliance burden to boost growth especially on S Corps,,,,,,,,0,1
27,Wed Jul 10 17:10:43 +0000 2013,SmallBizGOP,South Dakota Economic Development Commissioner Costello: Sound &amp; simple tax &amp; regulatory code have contributed to our #business growth #tcot,,,,,,,,0,1
27,Wed Jul 10 16:56:52 +0000 2013,SmallBizGOP,Join us at 1 PM as officials from 3 of top 5 states testify! MT @CNBC Top State for Business in 2013 is South Dakota http://t.co/XcHTXlU9Eb,,,,,,,,0,0
27,Wed Jul 10 16:48:32 +0000 2013,SmallBizGOP,Join us LIVE at 1 PM as officials from 3 of CNBC's top 5 states for #business growth testify on strategies for growth http://t.co/IBk6E2lOnl,,,,,,,,1,0
27,Wed Jul 10 16:13:17 +0000 2013,SmallBizGOP,MT @KeithRothfus #SmallBiz is not hiring b/c of uncertainty w/ #Obamacare Time to #RepealAndReplace via @jd_harrison http://t.co/1RGmnt61hl,,,,,,,,0,0
27,Wed Jul 10 16:12:05 +0000 2013,SmallBizGOP,"RT @RepChrisCollins: ICYMI: “Competitiveness expert slams #Obama tax plan” http://t.co/XaR3DyFtF7, via @USATODAY.",,,,,,,,1,0
27,Wed Jul 10 16:10:41 +0000 2013,SmallBizGOP,RT @McConnellPress Senator McConnell's op-ed in today's Politico: Repeal the health-care law: http://t.co/mUEsflFbHz … #Obamacare,,,,,,,,1,1
27,Wed Jul 10 15:48:24 +0000 2013,SmallBizGOP,"CNBC names #SouthDakota top state for #business citing ""wave of tax cutting"" that cut cost of doing business #pjnet http://t.co/jXBVRM2hPE",,,,,,,,62,3
27,Wed Jul 10 15:44:08 +0000 2013,SmallBizGOP,"Join us at 1pm as #SouthDakota Commissioner of Economic Development, Pat Costello testifies about ways to increase #business friendliness",,,,,,,,0,0
27,Wed Jul 10 15:41:41 +0000 2013,SmallBizGOP,Congrats to #SouthDakota for being named @CNBC's top state to do #business in! #tcot #smallbiz http://t.co/jXBVRM2hPE,,,,,,,,1,0
27,Wed Jul 10 13:47:56 +0000 2013,SmallBizGOP,What do you think about the delay in the health care law's employer mandate? Take our #Facebook poll #SmallBiz https://t.co/R9R8BBSxKO,,,,,,,,3,3
27,Wed Jul 10 13:21:53 +0000 2013,SmallBizGOP,.@washingtonpost: #SmallBiz hiring continues to sputter amid health care law uncertainty #tcot via @jd_harrison http://t.co/IhS6hvm48c,,,,,,,,0,0
27,Tue Jul 09 22:06:51 +0000 2013,SmallBizGOP,Join us tomorrow as officials from 3 of CNBC's top 5 states for business testify on #business success in their states http://t.co/HSLEsh376Y,,,,,,,,2,0
27,Tue Jul 09 22:06:48 +0000 2013,SmallBizGOP,RT @RepKevinYoder: Great to visit w/ KS Dept of Revenue Sec Nick Jordan. He's speaking at House @SmallBizGOP Committee on Wed. #KS #Jobs ht…,,,,,,,,2,0
27,Tue Jul 09 22:00:11 +0000 2013,SmallBizGOP,How does the #Obama Admin delay of the employer mandate affect your #SmallBiz? Take our Facebook poll! #tcot #PJNET https://t.co/R9R8BBSxKO,,,,,,,,53,0
27,Tue Jul 09 20:27:41 +0000 2013,SmallBizGOP,"Chairman @RepTomRice, @RepJeffDuncan, @MichaelEPorter &amp; Alice Manufacturing Co CEO at today's hearing #SCTweets http://t.co/vI0ZqdDI0H",,,,,,,,0,1
